id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,GreaterThanHalf
45366,0,1,0,0,0,0,0,0,0,0,n
45367,1,0,0,1,0,0,1,1,1,0,n
45368,0,0,0,0,0,0,0,0,0,0,n
45369,1,0,0,1,0,0,0,1,0,0,n
45370,1,0,0,1,1,1,1,0,1,1,y
45371,0,1,1,1,1,1,1,1,1,1,y
45372,1,1,1,1,1,0,1,1,1,1,y
45373,1,1,0,1,1,1,1,1,1,1,y
45374,0,1,0,0,0,0,1,0,0,1,n
45375,0,0,0,1,0,0,0,0,1,1,n
45376,1,0,1,1,1,1,1,1,1,1,y
45377,0,0,1,0,0,0,0,0,0,0,n
45378,1,0,0,0,1,0,1,0,0,0,n
45379,1,0,1,0,1,1,1,0,0,0,n
45380,0,0,0,0,0,1,0,0,1,0,n
45381,0,0,0,0,0,0,0,0,0,0,n
45382,1,1,1,1,0,1,1,0,0,0,y
45383,0,1,0,1,0,0,0,0,0,0,n
45384,0,0,0,0,0,1,0,0,0,0,n
45385,1,1,0,1,1,0,0,0,0,0,n
45386,0,0,1,0,0,0,0,1,1,0,n
45387,1,0,0,1,0,0,0,0,1,1,n
45388,0,0,0,0,0,0,0,0,0,0,n
45389,1,0,0,1,1,0,0,1,0,0,n
45390,1,1,1,0,1,1,1,1,0,1,y
45391,1,1,1,0,1,1,1,0,1,1,y
45392,1,0,1,0,0,0,0,1,1,1,n
45393,1,1,0,0,1,0,1,0,0,0,n
45394,1,0,1,0,0,1,1,0,1,0,n
45395,1,1,1,1,1,1,1,1,1,1,y
45396,1,1,0,1,1,1,0,0,1,1,y
45397,0,0,0,0,0,0,0,0,0,0,n
45398,0,1,0,0,0,0,1,1,0,0,n
45399,1,1,1,1,1,1,1,0,1,1,y
45400,0,0,0,0,0,0,0,0,0,0,n
45401,1,0,0,0,0,1,1,1,1,1,y
45402,1,0,1,0,0,1,0,1,0,0,n
45403,1,0,0,0,0,0,1,0,0,0,n
45404,1,0,1,0,0,0,1,1,0,0,n
45405,1,0,0,1,0,0,0,0,1,0,n
45406,1,1,0,0,0,0,0,1,0,1,n
45407,0,1,1,0,1,1,0,1,1,1,y
45408,1,0,0,0,0,0,1,1,1,1,n
45409,1,0,0,1,1,1,1,1,1,1,y
45410,0,0,0,0,0,0,0,0,0,0,n
45411,1,1,1,1,0,1,0,0,1,1,y
45412,1,0,0,0,0,0,0,1,0,0,n
45413,1,1,1,1,1,1,1,1,1,1,y
45414,0,0,0,0,0,0,0,0,0,1,n
45415,1,0,0,0,1,0,0,0,0,1,n
45416,1,0,1,1,1,0,0,0,1,0,n
45417,1,1,0,0,0,1,1,1,0,1,y
45418,1,0,1,1,1,1,1,1,1,1,y
45419,0,0,0,1,0,0,0,0,0,0,n
45420,1,1,1,0,1,0,0,0,1,0,n
45421,0,0,0,0,0,0,0,0,1,0,n
45422,0,0,0,0,0,1,0,0,0,0,n
45423,0,1,0,1,1,1,0,0,1,1,y
45424,1,0,0,1,0,1,0,0,0,0,n
45425,1,0,0,1,1,0,1,0,1,1,y
45426,1,1,1,0,1,1,0,1,1,0,y
45427,0,0,1,0,0,1,1,0,0,0,n
45428,1,1,1,0,1,1,1,1,1,0,y
45429,1,1,0,0,1,0,0,0,1,0,n
45430,1,1,1,1,1,1,1,1,1,1,y
45431,1,1,1,1,1,0,1,1,0,1,y
45432,0,1,1,0,0,0,1,0,0,0,n
45433,0,1,0,0,0,1,0,1,0,1,n
45434,1,1,1,1,1,1,1,1,1,1,y
45435,1,1,1,1,1,1,0,1,0,1,y
45436,1,1,0,1,1,1,1,1,1,0,y
45437,0,0,1,0,1,1,1,1,0,0,n
45438,1,1,1,1,1,1,1,1,1,0,y
45439,0,0,0,0,0,0,0,0,0,1,n
45440,0,0,0,0,0,0,0,0,0,0,n
45441,0,0,0,0,0,0,0,0,0,0,n
45442,1,0,0,1,1,1,1,1,1,1,y
45443,0,0,0,0,1,1,1,1,1,0,n
45444,0,0,0,0,0,1,0,0,0,1,n
45445,0,0,0,1,0,0,0,0,0,1,n
45446,1,1,0,1,1,1,1,1,1,0,y
45447,0,1,0,0,0,0,0,0,0,1,n
45448,1,0,1,0,0,1,0,0,0,1,n
45449,0,0,0,0,0,0,0,0,0,0,n
45450,0,0,1,0,1,1,0,1,1,1,y
45451,1,1,1,0,0,0,0,0,1,0,n
45452,1,0,0,0,0,0,0,0,0,0,n
45453,0,0,0,0,0,0,0,1,0,0,n
45454,1,1,0,1,1,1,1,1,1,1,y
45455,1,1,0,1,1,0,1,1,0,0,y
45456,0,1,1,1,1,1,0,0,0,1,y
45457,0,0,1,1,1,0,1,1,1,1,y
45458,0,1,1,1,0,0,1,1,0,0,n
45459,0,0,0,0,0,0,0,0,0,0,n
45460,1,0,1,0,1,1,1,1,1,1,y
45461,0,1,0,1,0,1,1,1,0,1,y
45462,0,0,1,1,0,0,0,0,1,0,n
45463,0,1,0,0,0,1,1,0,0,0,n
45464,0,0,0,0,1,0,0,0,0,1,n
45465,0,0,1,0,0,0,1,0,1,0,n
45466,1,1,1,0,1,1,0,1,1,0,y
45467,0,0,0,0,0,0,0,0,0,0,n
45468,1,1,0,1,1,1,1,1,1,1,y
45469,0,0,1,0,1,1,1,1,1,1,y
45470,1,0,1,1,1,0,1,1,0,1,y
45471,0,0,0,0,0,1,0,0,0,0,n
45472,0,0,0,0,0,0,0,0,0,0,n
45473,1,1,1,1,1,1,1,0,1,1,y
45474,0,0,1,1,1,0,1,1,1,0,y
45475,1,0,0,0,0,0,0,0,1,0,n
45476,1,0,1,0,1,0,0,1,1,1,y
45477,1,0,1,1,0,1,1,1,0,1,y
45478,1,0,1,1,1,1,1,1,0,1,y
45479,1,0,1,1,1,1,1,1,1,1,y
45480,0,0,0,0,1,0,0,0,0,0,n
45481,1,1,0,1,0,1,1,0,1,1,y
45482,1,1,1,1,1,1,1,1,1,1,y
45483,1,1,0,1,1,1,1,0,1,1,y
45484,0,0,1,1,0,1,0,0,0,0,n
45485,1,1,0,1,1,0,1,0,1,1,y
45486,0,1,1,1,0,1,0,0,0,1,n
45487,0,1,1,1,1,1,1,0,1,1,y
45488,0,0,0,0,0,0,0,0,0,1,n
45489,1,1,1,1,1,1,1,1,1,1,y
45490,1,1,0,0,0,0,1,0,1,0,n
45491,1,1,1,0,1,1,1,1,1,1,y
45492,0,0,0,0,1,0,0,0,0,0,n
45493,0,0,1,0,1,0,0,1,1,1,n
45494,0,0,0,0,0,0,0,0,0,0,n
45495,0,1,0,0,1,0,0,0,0,0,n
45496,1,1,1,1,0,1,1,1,1,1,y
45497,1,0,0,0,0,0,1,1,0,0,n
45498,1,1,1,1,1,1,1,1,1,1,y
45499,0,1,1,0,0,0,0,0,1,1,n
45500,1,0,0,0,0,0,0,1,1,0,n
45501,1,0,1,0,1,1,1,1,1,1,y
45502,1,1,1,0,1,0,0,0,1,1,y
45503,1,1,1,1,1,1,1,1,1,1,y
45504,0,0,0,0,0,0,1,0,0,0,n
45505,0,0,1,0,1,0,0,0,0,0,n
45506,0,0,0,0,0,0,0,0,0,0,n
45507,0,1,1,1,1,1,1,1,1,1,y
45508,1,1,1,1,1,1,1,1,1,1,y
45509,1,0,0,1,1,0,0,1,0,0,n
45510,1,1,1,1,1,1,1,1,1,1,y
45511,1,0,0,0,0,0,1,0,0,1,n
45512,1,1,1,0,1,0,1,0,1,1,y
45513,1,1,1,1,1,1,1,1,1,1,y
45514,0,1,1,1,1,0,1,0,0,0,n
45515,1,1,1,1,1,1,1,1,1,1,y
45516,1,1,1,1,1,1,1,1,1,0,y
45517,1,0,0,0,0,0,1,1,0,1,n
45518,0,0,0,0,0,0,0,0,1,1,n
45519,1,1,1,1,1,1,1,0,1,0,y
45520,1,1,1,0,1,0,1,1,1,1,y
45521,1,1,0,1,1,1,1,1,0,1,y
45522,1,1,0,1,0,1,1,0,0,1,y
45523,1,1,1,1,1,1,0,1,1,1,y
45524,0,0,0,0,0,0,0,0,0,0,n
45525,0,0,1,1,1,1,0,0,0,1,n
45526,1,1,1,1,1,1,1,1,1,1,y
45527,0,0,1,0,1,0,0,1,0,1,n
45528,0,0,0,0,0,0,0,1,0,0,n
45529,1,1,0,0,0,1,0,0,0,1,n
45530,0,0,1,0,1,1,1,0,1,0,n
45531,0,1,1,0,0,0,0,0,0,0,n
45532,1,1,1,1,1,1,1,1,1,1,y
45533,0,1,0,0,1,0,0,0,1,0,n
45534,0,1,0,0,0,0,0,1,0,1,n
45535,0,0,0,0,0,0,1,0,0,1,n
45536,0,0,1,1,0,0,1,1,0,1,n
45537,1,1,1,1,1,1,1,0,1,0,y
45538,1,1,1,1,1,0,1,1,1,1,y
45539,1,0,0,1,1,0,0,0,1,0,n
45540,1,1,1,1,0,0,1,1,0,1,y
45541,0,0,1,1,1,0,0,1,0,0,n
45542,0,0,0,0,0,0,0,0,0,0,n
45543,0,0,0,0,0,0,1,0,0,0,n
45544,0,0,1,1,0,1,1,1,1,0,y
45545,1,1,1,1,1,1,0,0,1,1,y
45546,0,0,0,0,0,0,1,0,0,0,n
45547,0,0,0,0,0,1,0,0,0,0,n
45548,0,0,0,0,1,0,0,1,1,0,n
45549,0,0,0,1,0,0,0,1,1,0,n
45550,0,0,0,0,0,0,0,0,0,0,n
45551,0,0,0,0,0,0,0,0,0,0,n
45552,1,1,1,0,1,1,1,1,1,1,y
45553,0,1,0,0,0,1,0,0,0,0,n
45554,1,1,1,1,1,1,1,1,1,1,y
45555,1,0,0,1,0,0,0,1,1,0,n
45556,1,1,0,1,1,1,1,1,1,1,y
45557,1,0,1,1,1,1,0,1,1,1,y
45558,1,1,0,0,0,0,0,0,0,1,n
45559,1,1,1,0,1,1,1,1,1,1,y
45560,0,0,0,0,0,0,0,0,0,0,n
45561,0,1,1,1,1,1,0,1,1,0,y
45562,0,0,0,0,1,0,1,0,0,1,n
45563,0,0,0,0,0,0,0,0,0,1,n
45564,0,0,1,0,1,0,0,0,0,0,n
45565,1,0,1,0,0,1,1,0,1,0,n
45566,1,1,1,1,1,1,1,1,1,1,y
45567,0,0,0,0,1,1,1,0,0,1,n
45568,0,1,0,0,0,0,0,0,0,1,n
45569,1,1,0,1,1,0,1,1,1,1,y
45570,1,1,0,0,0,1,0,0,0,1,n
45571,0,1,1,1,1,1,0,0,1,1,y
45572,1,1,0,1,0,0,0,0,0,0,n
45573,0,0,0,1,1,0,1,0,0,0,n
45574,1,0,0,0,1,1,1,0,1,0,n
45575,1,1,1,1,1,1,1,1,1,1,y
45576,1,1,0,1,1,0,1,1,0,0,y
45577,0,0,0,0,0,0,0,0,0,1,n
45578,1,1,1,0,1,1,1,0,1,1,y
45579,1,1,1,1,0,1,0,1,1,1,y
45580,1,0,0,1,1,1,1,1,1,1,y
45581,1,0,0,0,0,0,0,1,0,0,n
45582,0,0,1,1,0,0,1,0,0,1,n
45583,1,0,1,1,0,1,1,1,0,1,y
45584,1,0,1,1,1,1,1,0,0,0,y
45585,1,1,1,1,1,1,1,1,1,1,y
45586,0,0,0,0,0,0,0,0,0,0,n
45587,1,0,0,1,1,1,1,1,1,1,y
45588,0,1,0,1,0,0,1,1,1,1,y
45589,1,1,0,1,1,1,0,1,0,0,y
45590,1,0,0,0,1,1,1,0,0,1,n
45591,1,1,1,1,0,1,1,1,1,1,y
45592,1,1,1,0,1,0,1,1,1,0,y
45593,0,0,0,0,0,0,0,1,0,0,n
45594,1,0,0,1,0,1,1,0,1,1,y
45595,0,0,0,1,0,0,0,0,0,1,n
45596,1,0,0,1,1,0,1,0,0,0,n
45597,1,0,0,1,1,1,0,1,1,1,y
45598,0,0,0,0,1,0,0,1,0,0,n
45599,0,0,0,0,0,0,0,0,0,0,n
45600,0,1,0,0,1,0,1,1,0,1,n
45601,0,0,1,0,0,1,0,0,0,1,n
45602,1,0,0,0,0,1,0,0,0,0,n
45603,1,1,1,1,0,1,1,1,1,1,y
45604,1,0,1,0,1,1,1,1,1,0,y
45605,1,1,0,1,1,1,0,0,0,0,n
45606,0,1,0,1,0,0,0,0,0,0,n
45607,1,1,1,0,0,0,1,1,1,1,y
45608,1,1,1,1,1,1,1,0,1,1,y
45609,1,1,0,1,1,1,0,0,1,1,y
45610,1,1,1,1,1,0,1,1,1,1,y
45611,1,0,0,0,0,0,1,0,1,0,n
45612,0,1,1,1,1,1,1,1,1,1,y
45613,1,1,1,0,1,1,1,1,1,0,y
45614,0,1,1,0,1,1,1,1,1,1,y
45615,0,0,1,0,1,1,0,0,0,0,n
45616,1,0,0,0,1,0,1,1,0,1,n
45617,0,0,0,0,1,0,0,0,0,0,n
45618,0,0,0,0,0,0,0,0,0,0,n
45619,1,0,1,1,1,1,0,1,1,1,y
45620,1,1,0,1,1,1,1,1,1,0,y
45621,0,1,0,0,0,0,0,0,0,0,n
45622,0,1,0,1,0,1,1,1,0,1,y
45623,0,1,1,1,1,1,0,0,0,1,y
45624,0,0,1,0,1,1,1,0,1,0,n
45625,1,0,1,0,0,0,1,1,0,0,n
45626,1,1,1,1,1,0,1,1,1,1,y
45627,1,1,1,1,1,1,1,0,0,1,y
45628,0,0,0,0,1,0,0,0,0,0,n
45629,1,0,1,1,1,1,1,1,1,1,y
45630,1,1,1,1,1,1,1,1,1,1,y
45631,0,1,0,0,1,1,1,1,0,0,n
45632,0,1,0,1,0,0,1,1,0,1,n
45633,1,1,0,0,0,1,0,0,0,0,n
45634,0,1,0,1,0,1,0,1,0,1,n
45635,1,1,1,1,1,0,1,1,0,1,y
45636,1,1,1,1,0,0,0,1,0,1,y
45637,1,0,1,1,1,0,1,1,0,0,y
45638,1,0,1,1,0,1,0,0,0,0,n
45639,0,1,0,1,1,0,0,1,0,0,n
45640,1,1,1,0,0,0,1,1,1,1,y
45641,1,0,1,0,0,0,0,0,1,0,n
45642,0,1,0,0,0,1,0,0,0,0,n
45643,0,0,0,0,0,0,0,1,0,1,n
45644,1,1,0,0,1,1,1,1,1,1,y
45645,1,1,0,1,1,0,0,0,1,1,y
45646,1,0,0,0,0,0,1,0,0,0,n
45647,1,1,1,1,1,1,1,1,1,1,y
45648,1,0,1,1,1,1,1,1,1,1,y
45649,0,0,1,1,0,0,1,1,1,1,y
45650,1,1,1,1,0,1,1,1,1,1,y
45651,1,1,1,1,0,1,1,1,1,1,y
45652,1,1,1,1,1,1,1,1,1,0,y
45653,0,1,0,0,1,0,0,0,1,0,n
45654,1,0,1,1,1,1,1,1,1,1,y
45655,1,1,1,1,1,1,1,1,1,1,y
45656,1,1,0,1,0,0,0,1,0,1,n
45657,1,0,1,1,1,1,1,0,1,1,y
45658,0,0,0,1,0,0,0,0,0,0,n
45659,0,0,0,0,0,0,0,0,1,1,n
45660,1,1,1,1,1,1,1,1,1,1,y
45661,0,0,0,0,0,0,0,0,0,0,n
45662,1,1,1,0,1,1,1,0,1,1,y
45663,1,0,1,0,0,0,1,1,0,1,n
45664,1,0,0,1,1,0,1,1,1,1,y
45665,0,0,0,0,0,0,1,0,0,0,n
45666,0,0,0,0,1,0,0,0,0,0,n
45667,1,0,0,0,0,0,0,0,0,1,n
45668,0,1,0,0,0,0,1,1,0,0,n
45669,1,1,1,1,0,1,0,1,0,0,y
45670,1,1,1,1,0,0,0,0,1,0,n
45671,1,1,1,0,0,1,1,1,0,1,y
45672,1,0,0,0,0,1,1,0,1,0,n
45673,1,0,1,1,1,1,1,1,1,1,y
45674,1,0,1,1,1,0,1,0,1,1,y
45675,1,0,0,0,0,0,0,0,0,0,n
45676,0,0,0,0,0,0,0,0,1,0,n
45677,1,1,1,1,1,1,1,1,1,1,y
45678,1,1,1,1,1,1,1,1,1,1,y
45679,1,1,1,1,1,1,1,1,1,1,y
45680,1,0,0,0,0,0,1,1,1,0,n
45681,0,0,0,0,0,0,0,0,0,0,n
45682,1,1,0,1,1,1,0,1,1,1,y
45683,1,0,0,1,0,1,1,1,0,1,y
45684,0,0,0,1,0,1,0,1,1,0,n
45685,1,1,1,1,1,1,1,1,1,1,y
45686,1,1,1,1,1,1,1,1,1,1,y
45687,0,1,1,1,1,1,0,0,1,1,y
45688,0,0,0,0,0,1,0,0,1,1,n
45689,1,1,1,0,1,0,0,1,0,0,n
45690,1,1,1,1,1,1,1,0,1,0,y
45691,0,0,0,1,0,0,1,0,0,1,n
45692,0,0,0,0,0,0,0,0,0,0,n
45693,1,1,0,1,1,0,0,1,0,0,n
45694,0,0,0,0,0,0,0,0,0,0,n
45695,1,1,1,1,1,1,1,1,1,1,y
45696,1,1,1,1,1,0,0,1,1,1,y
45697,0,0,0,0,0,0,0,0,0,0,n
45698,1,1,0,1,1,0,1,1,1,1,y
45699,1,1,0,0,1,1,1,1,1,1,y
45700,0,0,0,0,0,0,0,0,0,0,n
45701,0,1,1,1,1,1,1,1,1,1,y
45702,1,1,1,1,1,1,1,1,0,0,y
45703,1,1,1,0,1,1,0,1,0,1,y
45704,0,0,0,1,0,0,0,0,0,1,n
45705,1,1,1,1,1,1,1,1,1,1,y
45706,1,1,1,1,1,0,1,1,1,1,y
45707,0,0,1,0,0,0,1,1,1,1,n
45708,0,0,0,0,0,0,0,0,0,0,n
45709,1,1,1,0,1,1,1,0,0,1,y
45710,0,0,0,0,0,0,0,0,0,0,n
45711,0,0,1,0,1,1,0,1,0,0,n
45712,0,0,0,1,0,0,0,0,1,0,n
45713,1,0,1,1,1,1,1,0,0,0,y
45714,1,1,1,1,0,1,1,1,0,1,y
45715,1,1,0,1,0,1,1,1,1,1,y
45716,1,0,1,0,1,0,0,1,1,0,n
45717,0,0,0,0,0,0,0,0,0,0,n
45718,1,1,1,1,1,0,1,1,1,1,y
45719,0,0,1,0,0,0,0,0,0,0,n
45720,1,1,1,0,1,0,1,1,1,1,y
45721,1,1,1,1,1,1,0,1,1,1,y
45722,0,0,0,0,0,0,1,1,0,1,n
45723,0,1,0,0,0,0,0,0,1,1,n
45724,1,0,0,0,0,0,0,0,0,0,n
45725,0,0,1,1,1,1,1,0,1,0,y
45726,1,0,0,0,0,0,1,0,1,1,n
45727,0,0,0,0,1,0,0,0,0,0,n
45728,1,0,1,1,0,1,0,0,1,0,n
45729,1,1,1,1,1,1,1,1,1,1,y
45730,0,1,1,0,1,0,0,0,0,1,n
45731,1,1,1,1,1,0,1,1,1,1,y
45732,1,1,1,1,1,1,1,1,1,1,y
45733,1,0,0,0,0,1,0,0,0,0,n
45734,0,0,0,1,0,0,0,1,0,0,n
45735,1,0,0,1,0,0,0,1,1,0,n
45736,0,0,0,0,0,0,0,0,1,0,n
45737,1,0,1,0,0,0,0,1,0,0,n
45738,0,0,1,0,0,0,0,0,0,0,n
45739,0,0,0,0,0,0,0,0,0,1,n
45740,0,1,0,0,0,0,0,0,0,0,n
45741,0,1,0,1,1,1,1,0,0,0,n
45742,1,1,0,1,0,1,1,1,1,1,y
45743,1,0,1,1,0,0,0,1,0,1,n
45744,1,1,1,1,1,1,1,1,0,1,y
45745,1,0,1,1,0,0,1,0,1,1,y
45746,1,0,1,1,1,0,1,1,1,0,y
45747,0,0,0,0,0,0,0,1,1,1,n
45748,0,1,0,1,0,0,0,0,0,0,n
45749,0,1,0,0,0,0,0,0,0,0,n
45750,1,1,1,1,1,1,1,1,1,1,y
45751,0,1,0,0,0,0,0,1,1,1,n
45752,0,0,0,0,0,0,0,0,0,0,n
45753,0,0,0,0,0,0,1,0,0,0,n
45754,1,1,1,1,1,1,1,1,1,1,y
45755,0,1,1,0,0,0,1,1,1,0,n
45756,1,1,0,1,1,1,1,1,1,1,y
45757,1,1,1,1,1,0,1,0,1,0,y
45758,1,1,1,0,1,1,0,1,1,1,y
45759,1,1,1,1,1,1,1,1,1,1,y
45760,1,1,0,1,1,1,1,1,0,1,y
45761,0,0,0,0,0,0,1,0,1,0,n
45762,0,0,0,1,1,1,1,0,0,1,n
45763,0,0,0,0,0,0,0,1,0,0,n
45764,0,0,1,0,0,0,0,0,1,0,n
45765,1,1,1,1,1,1,1,1,1,0,y
45766,1,0,1,1,0,1,1,0,1,0,y
45767,0,1,0,1,0,1,0,1,0,0,n
45768,1,0,1,0,0,0,0,1,0,1,n
45769,1,1,1,1,1,1,1,1,1,1,y
45770,0,1,0,1,1,1,1,1,0,0,y
45771,0,0,0,1,0,0,0,0,0,1,n
45772,0,0,0,1,0,0,0,0,0,0,n
45773,0,0,0,0,0,0,0,0,0,0,n
45774,1,1,0,1,0,1,0,1,0,0,n
45775,1,0,0,1,1,0,0,1,1,0,n
45776,0,1,0,0,0,0,0,0,0,1,n
45777,0,0,0,0,1,0,0,0,0,0,n
45778,1,0,0,1,1,1,1,1,1,0,y
45779,1,1,1,1,1,1,1,1,1,1,y
45780,1,1,1,1,1,1,1,1,1,1,y
45781,0,0,0,0,0,0,0,0,1,0,n
45782,1,1,1,1,1,1,1,1,0,1,y
45783,1,1,1,1,1,1,1,1,0,1,y
45784,1,1,1,1,1,1,1,1,1,1,y
45785,0,0,0,0,0,0,0,0,0,0,n
45786,0,1,1,0,0,1,0,1,1,1,y
45787,0,1,0,0,0,0,1,1,1,0,n
45788,1,1,1,1,1,1,1,1,1,1,y
45789,1,1,1,1,1,1,1,1,1,0,y
45790,0,0,0,0,0,0,0,1,1,1,n
45791,0,0,1,0,1,0,1,1,0,0,n
45792,0,0,0,0,0,0,0,1,0,1,n
45793,0,0,0,0,0,0,0,1,0,0,n
45794,1,1,1,1,1,1,1,1,1,1,y
45795,0,0,1,0,0,0,0,0,0,1,n
45796,0,0,0,0,0,0,1,0,0,0,n
45797,1,0,1,1,1,1,1,0,1,1,y
45798,1,1,1,1,1,1,1,1,1,1,y
45799,1,1,1,1,1,1,1,1,1,1,y
45800,0,1,1,1,1,1,1,0,1,0,y
45801,1,0,0,0,0,0,0,0,0,1,n
45802,1,0,0,0,1,1,1,1,1,1,y
45803,0,0,0,0,0,1,0,0,0,0,n
45804,1,0,1,1,0,1,0,1,1,0,y
45805,0,0,0,0,0,1,0,0,1,0,n
45806,0,1,1,1,1,1,1,1,1,1,y
45807,0,0,0,0,1,0,0,0,0,1,n
45808,0,0,0,0,0,0,0,0,0,0,n
45809,0,0,0,0,0,0,0,0,0,0,n
45810,1,1,0,0,1,0,1,0,1,0,n
45811,1,1,1,1,1,1,1,1,1,1,y
45812,1,0,0,0,0,1,1,0,0,0,n
45813,1,1,1,0,1,1,0,1,1,1,y
45814,1,1,1,0,1,1,1,0,0,1,y
45815,0,0,1,1,0,1,0,1,0,1,n
45816,1,1,1,1,1,1,0,1,1,1,y
45817,0,0,1,0,1,0,0,0,0,0,n
45818,1,1,1,1,1,1,1,1,1,1,y
45819,1,1,1,1,1,1,1,1,1,1,y
45820,0,0,0,1,0,0,0,0,0,1,n
45821,0,0,0,0,0,0,0,0,0,0,n
45822,0,0,0,0,0,0,0,0,0,0,n
45823,1,1,0,1,0,1,0,0,0,1,n
45824,1,1,1,1,1,1,1,1,1,1,y
45825,0,0,0,0,0,0,0,0,0,1,n
45826,1,0,0,1,1,0,1,1,1,1,y
45827,1,1,0,1,1,1,1,1,1,1,y
45828,1,1,1,1,0,1,1,1,1,1,y
45829,1,0,0,0,1,1,0,0,0,0,n
45830,0,0,0,1,0,0,0,0,0,0,n
45831,0,0,0,1,1,0,1,0,1,1,n
45832,1,0,0,0,1,0,0,0,1,0,n
45833,0,0,0,0,0,0,1,0,0,0,n
45834,0,1,1,1,0,0,1,1,1,0,y
45835,0,0,0,0,1,0,0,0,1,1,n
45836,1,0,1,1,0,1,0,1,1,0,y
45837,1,0,1,1,0,1,0,0,0,1,n
45838,1,0,0,1,0,0,0,1,0,0,n
45839,0,1,1,1,0,1,1,1,1,1,y
45840,0,0,0,0,0,0,0,0,0,0,n
45841,1,1,0,0,0,1,0,0,1,1,n
45842,0,0,0,1,0,0,0,0,0,0,n
45843,1,1,0,1,1,0,1,1,1,1,y
45844,1,1,1,0,1,1,1,1,1,0,y
45845,1,0,1,1,1,1,1,1,1,1,y
45846,0,0,0,0,0,0,1,0,1,0,n
45847,0,0,0,0,1,0,0,0,0,0,n
45848,1,0,0,1,0,1,1,1,0,1,y
45849,0,1,1,1,1,0,0,0,0,0,n
45850,1,1,0,1,1,0,0,1,0,0,n
45851,1,1,0,1,1,1,1,1,1,1,y
45852,0,1,1,0,1,1,1,0,1,1,y
45853,0,0,0,0,0,0,0,0,0,0,n
45854,0,0,1,0,1,1,0,0,0,0,n
45855,1,1,1,1,1,1,1,1,1,1,y
45856,1,1,1,1,1,1,0,1,0,1,y
45857,0,0,0,0,0,0,1,0,0,0,n
45858,1,1,1,1,1,1,0,1,0,1,y
45859,1,1,1,1,1,1,0,1,1,1,y
45860,1,1,1,1,0,1,1,1,1,1,y
45861,0,1,0,1,0,0,1,1,0,1,n
45862,0,1,1,0,0,0,0,0,0,0,n
45863,1,0,1,0,0,0,0,0,0,1,n
45864,1,0,1,1,1,0,1,1,1,1,y
45865,0,1,1,1,0,1,1,1,1,1,y
45866,1,0,1,0,0,1,0,1,1,1,y
45867,1,1,0,1,0,1,1,0,1,1,y
45868,1,0,0,0,0,0,0,1,1,0,n
45869,0,1,0,1,0,0,0,0,1,1,n
45870,0,0,0,1,0,1,0,0,0,0,n
45871,1,0,1,1,1,1,1,1,1,1,y
45872,1,1,0,0,0,1,1,1,0,1,y
45873,0,0,0,0,0,0,0,0,0,0,n
45874,1,1,1,0,1,1,1,1,1,1,y
45875,1,1,0,1,0,1,1,1,1,0,y
45876,1,1,1,1,1,1,1,1,1,1,y
45877,0,0,0,0,1,1,0,1,0,1,n
45878,0,0,1,1,1,1,0,0,0,1,n
45879,1,0,0,0,0,1,0,0,1,1,n
45880,1,1,0,1,1,1,1,1,1,1,y
45881,0,0,0,0,1,0,0,1,1,0,n
45882,0,0,0,0,0,0,0,1,0,0,n
45883,0,1,1,1,1,1,1,0,0,1,y
45884,1,1,1,1,1,1,0,1,0,1,y
45885,0,0,1,1,1,1,1,0,1,1,y
45886,0,0,0,1,0,0,0,0,0,0,n
45887,0,0,1,1,1,1,1,1,1,0,y
45888,1,1,1,1,1,1,1,1,1,1,y
45889,1,1,1,1,1,0,0,1,1,1,y
45890,1,1,1,1,0,1,0,0,1,1,y
45891,1,0,1,1,1,0,0,0,1,1,y
45892,0,1,0,0,0,1,0,0,0,1,n
45893,1,1,1,1,1,1,1,1,1,1,y
45894,0,0,0,0,1,1,1,0,0,1,n
45895,0,0,0,1,1,1,0,1,0,1,n
45896,0,1,0,1,0,0,0,0,1,0,n
45897,0,1,1,0,1,0,1,1,1,1,y
45898,1,1,1,1,1,1,1,1,1,1,y
45899,1,1,1,1,1,1,0,1,1,1,y
45900,1,1,0,1,0,0,1,0,1,1,y
45901,0,1,0,0,0,1,0,1,1,1,n
45902,0,0,0,0,1,1,0,0,0,0,n
45903,1,1,0,0,0,0,0,0,1,1,n
45904,1,1,1,1,1,1,1,1,1,1,y
45905,1,1,1,1,1,1,1,1,0,1,y
45906,1,1,1,0,0,0,0,0,0,1,n
45907,1,0,0,1,0,1,1,1,1,1,y
45908,1,0,0,0,0,0,0,0,0,0,n
45909,1,1,1,1,1,1,1,1,1,1,y
45910,1,1,1,1,1,1,1,1,1,1,y
45911,0,0,0,0,0,0,0,0,0,0,n
45912,0,0,1,1,1,0,0,0,0,0,n
45913,1,1,0,0,0,0,1,0,0,1,n
45914,1,0,0,0,0,0,0,1,0,1,n
45915,1,1,0,1,1,0,1,1,0,1,y
45916,0,0,0,0,0,0,0,0,0,0,n
45917,1,1,1,1,1,1,1,1,0,1,y
45918,0,1,0,0,0,1,0,1,0,1,n
45919,0,0,0,0,0,0,1,0,0,0,n
45920,1,1,0,0,1,0,0,0,0,1,n
45921,1,1,1,1,1,1,1,1,1,1,y
45922,0,0,0,0,0,0,0,0,0,1,n
45923,0,0,0,0,0,0,0,0,0,0,n
