id,result
63829,0.529521273243356
63830,0.105735498982474
63831,0.42516911624852
63832,0.839965054248727
63833,0.891378983008352
63834,0.538803821733561
63835,0.57324487559312
63836,0.676157426739938
63837,0.158961034428173
63838,0.836965735522043
63839,0.579159868954489
63840,0.586101250877473
63841,0.760852253371966
63842,0.538897212200413
63843,0.768861496941741
63844,0.41674681685219
63845,0.678524492962998
63846,0.105735498982474
63847,0.836965735522043
63848,0.842122146577564
63849,0.770935042938916
63850,0.891378983008352
63851,0.76433010702994
63852,0.105735498982474
63853,0.56004358291973
63854,0.105735498982474
63855,0.158961034428173
63856,0.841061250492081
63857,0.2298019070252
63858,0.843259150792231
63859,0.836996987899756
63860,0.414826652992493
63861,0.42534384359226
63862,0.572987967334022
63863,0.415973397261225
63864,0.891378983008352
63865,0.105735498982474
63866,0.891378983008352
63867,0.217203966468538
63868,0.417507250464055
63869,0.676830331511569
63870,0.668107031569958
63871,0.540576315468364
63872,0.425804246310575
63873,0.568911532664034
63874,0.402842983348067
63875,0.575741085867259
63876,0.842122146577564
63877,0.311237380227095
63878,0.56837173872749
63879,0.300845241156575
63880,0.160250319007773
63881,0.836996987899756
63882,0.546261369770117
63883,0.154948898324453
63884,0.527415816669983
63885,0.428944945613016
63886,0.105735498982474
63887,0.841061250492081
63888,0.571267338903882
63889,0.768001994932583
63890,0.536889096451634
63891,0.682761393866405
63892,0.891378983008352
63893,0.581433570763804
63894,0.891378983008352
63895,0.684616262011605
63896,0.523528200132304
63897,0.229415631447228
63898,0.669153292854207
63899,0.426595539424376
63900,0.524000853520761
63901,0.317942699462691
63902,0.225457210190827
63903,0.412085046866539
63904,0.226628265842442
63905,0.105735498982474
63906,0.105735498982474
63907,0.52980743967043
63908,0.891378983008352
63909,0.105735498982474
63910,0.422247488243366
63911,0.318309954883611
63912,0.422236365353435
63913,0.891378983008352
63914,0.668850927415699
63915,0.105735498982474
63916,0.105735498982474
63917,0.771447498819887
63918,0.540767022967361
63919,0.541587366623224
63920,0.158930414590111
63921,0.836996987899756
63922,0.426244649770163
63923,0.679096175896394
63924,0.67651645449746
63925,0.767707111233987
63926,0.319680807170137
63927,0.42534384359226
63928,0.428944945613016
63929,0.842122146577564
63930,0.318897465244656
63931,0.836538503975347
63932,0.891378983008352
63933,0.764647401115667
63934,0.678032699216836
63935,0.574156396059441
63936,0.765496148585284
63937,0.770002473695079
63938,0.53239376208214
63939,0.57140064939617
63940,0.842122146577564
63941,0.767707111233987
63942,0.534107169231725
63943,0.576815304466783
63944,0.156379368810993
63945,0.418717139225432
63946,0.762030145063637
63947,0.675421979235517
63948,0.156379368810993
63949,0.76609818000688
63950,0.311376838819572
63951,0.526466245148339
63952,0.105735498982474
63953,0.841061250492081
63954,0.105735498982474
63955,0.322052485867437
63956,0.105735498982474
63957,0.421643285071777
63958,0.891378983008352
63959,0.315199345624863
63960,0.158961034428173
63961,0.569734577948712
63962,0.223783111778259
63963,0.533067420820618
63964,0.228064721632671
63965,0.228541507625355
63966,0.105735498982474
63967,0.105735498982474
63968,0.421307340789407
63969,0.589881875300138
63970,0.686907576069574
63971,0.579439822597963
63972,0.769416856381451
63973,0.105735498982474
63974,0.105735498982474
63975,0.105735498982474
63976,0.223743327366984
63977,0.41764677363112
63978,0.225276520959356
63979,0.229415631447228
63980,0.550680565156493
63981,0.314095461682554
63982,0.57625216063051
63983,0.311286483463045
63984,0.768042803369041
63985,0.156022681432432
63986,0.319680807170137
63987,0.76433010702994
63988,0.537591993876468
63989,0.409448512358136
63990,0.105735498982474
63991,0.53239376208214
63992,0.105735498982474
63993,0.517220525274646
63994,0.567500823553583
63995,0.570390226242118
63996,0.417549583743187
63997,0.416630997131455
63998,0.4295944946688
63999,0.836965735522043
64000,0.324204907301504
64001,0.675253609623079
64002,0.421737061610441
64003,0.105735498982474
64004,0.152796148571578
64005,0.105735498982474
64006,0.843259150792231
64007,0.532750896733857
64008,0.674049120236068
64009,0.105735498982474
64010,0.310084960456516
64011,0.32847840999588
64012,0.225236548088831
64013,0.579439822597963
64014,0.772847562489731
64015,0.53478594314312
64016,0.774752570917201
64017,0.231986895619376
64018,0.524484294564936
64019,0.152796148571578
64020,0.225524164104832
64021,0.891378983008352
64022,0.7706138366835
64023,0.225276520959356
64024,0.314258891842048
64025,0.577348260327323
64026,0.105735498982474
64027,0.219959914199912
64028,0.525145474646435
64029,0.836996987899756
64030,0.769416856381451
64031,0.762030145063637
64032,0.836965735522043
64033,0.891378983008352
64034,0.679371584033054
64035,0.567212899287688
64036,0.419234181633586
64037,0.15937962465303
64038,0.891378983008352
64039,0.226668413441724
64040,0.520032014691937
64041,0.564827544047991
64042,0.891378983008352
64043,0.686907576069574
64044,0.891378983008352
64045,0.152796148571578
64046,0.676145837802159
64047,0.2298019070252
64048,0.68354153513824
64049,0.430534049894479
64050,0.311286483463045
64051,0.7619886066239
64052,0.891378983008352
64053,0.773523601717496
64054,0.835649870026553
64055,0.534498316482958
64056,0.105735498982474
64057,0.316559508851897
64058,0.584169473916057
64059,0.842122146577564
64060,0.774822300159333
64061,0.566676755210141
64062,0.229969019391491
64063,0.417297887883698
64064,0.891378983008352
64065,0.225457210190827
64066,0.842122146577564
64067,0.891378983008352
64068,0.839965054248727
64069,0.531260471874908
64070,0.532874918797398
64071,0.105735498982474
64072,0.535673045059227
64073,0.682847943060672
64074,0.842122146577564
64075,0.770975489304866
64076,0.225524164104832
64077,0.56967842843797
64078,0.836538503975347
64079,0.583240308778799
64080,0.836996987899756
64081,0.105735498982474
64082,0.891378983008352
64083,0.219959914199912
64084,0.105735498982474
64085,0.419497307665146
64086,0.768861496941741
64087,0.768001994932583
64088,0.567630764816652
64089,0.563652971639087
64090,0.323084364210104
64091,0.105735498982474
64092,0.768001994932583
64093,0.105735498982474
64094,0.225457210190827
64095,0.538063005969757
64096,0.309626119537036
64097,0.534909896604517
64098,0.676830331511569
64099,0.307648624134563
64100,0.766284945475938
64101,0.531558017601945
64102,0.76433010702994
64103,0.569975307931645
64104,0.533284975007236
64105,0.233744910085023
64106,0.773523601717496
64107,0.318226773213384
64108,0.105735498982474
64109,0.560974307824091
64110,0.105735498982474
64111,0.891378983008352
64112,0.404811719310058
64113,0.158961034428173
64114,0.316609065774842
64115,0.7706138366835
64116,0.105735498982474
64117,0.105735498982474
64118,0.413988135287541
64119,0.224326868384549
64120,0.891378983008352
64121,0.838963977182303
64122,0.768042803369041
64123,0.321511869669744
64124,0.539213173862111
64125,0.157003351583931
64126,0.15937962465303
64127,0.773523601717496
64128,0.234305565656838
64129,0.891378983008352
64130,0.229415631447228
64131,0.225236548088831
64132,0.435132889553489
64133,0.891378983008352
64134,0.680712848574046
64135,0.513322710467759
64136,0.891378983008352
64137,0.153909760521938
64138,0.836996987899756
64139,0.543223603513096
64140,0.319000972639143
64141,0.836996987899756
64142,0.682211918052572
64143,0.105735498982474
64144,0.684616262011605
64145,0.105735498982474
64146,0.158961034428173
64147,0.891378983008352
64148,0.891378983008352
64149,0.891378983008352
64150,0.891378983008352
64151,0.105735498982474
64152,0.160250319007773
64153,0.221901998297949
64154,0.105735498982474
64155,0.760810573863471
64156,0.891378983008352
64157,0.838963977182303
64158,0.839965054248727
64159,0.429406333568303
64160,0.839965054248727
64161,0.309393173021059
64162,0.156022681432432
64163,0.768861496941741
64164,0.160250319007773
64165,0.319410247589352
64166,0.152796148571578
64167,0.157003351583931
64168,0.524484294564936
64169,0.839965054248727
64170,0.32450414635325
64171,0.322052485867437
64172,0.15937962465303
64173,0.416070482348838
64174,0.540519429592894
64175,0.105735498982474
64176,0.891378983008352
64177,0.525686457734775
64178,0.158961034428173
64179,0.839600937585411
64180,0.423225386805119
64181,0.770975489304866
64182,0.526771879113388
64183,0.891378983008352
64184,0.311462530848258
64185,0.891378983008352
64186,0.764647401115667
64187,0.105735498982474
64188,0.311676372907451
64189,0.311957408618981
64190,0.777624985897888
64191,0.571498512639256
64192,0.575445221954192
64193,0.584411630837083
64194,0.233703887873875
64195,0.891378983008352
64196,0.580846262587974
64197,0.22721712863037
64198,0.841061250492081
64199,0.323084364210104
64200,0.53436658597908
64201,0.529593228070669
64202,0.232544614158509
64203,0.435132889553489
64204,0.684566804200922
64205,0.156379368810993
64206,0.42264943913668
64207,0.226628265842442
64208,0.411374097279748
64209,0.843259150792231
64210,0.154948898324453
64211,0.533950731456762
64212,0.316559508851897
64213,0.154948898324453
64214,0.681237018720127
64215,0.836996987899756
64216,0.105735498982474
64217,0.546422591584934
64218,0.530891846070897
64219,0.760240945346875
64220,0.842122146577564
64221,0.535577688550514
64222,0.105735498982474
64223,0.3138013620386
64224,0.160250319007773
64225,0.839600937585411
64226,0.532832462075168
64227,0.105735498982474
64228,0.891378983008352
64229,0.156379368810993
64230,0.312299757084983
64231,0.572479565882548
64232,0.105735498982474
64233,0.765981600063686
64234,0.157003351583931
64235,0.842122146577564
64236,0.682033891288269
64237,0.105735498982474
64238,0.307261524040423
64239,0.540780676804952
64240,0.679371584033054
64241,0.224099064514654
64242,0.232585494644046
64243,0.539977036376924
64244,0.160250319007773
64245,0.760810573863471
64246,0.545195177524796
64247,0.312250566479459
64248,0.417148978641345
64249,0.768684276042438
64250,0.105735498982474
64251,0.537591993876468
64252,0.774822300159333
64253,0.891378983008352
64254,0.52442716909252
64255,0.32842788808554
64256,0.891378983008352
64257,0.319680807170137
64258,0.777624985897888
64259,0.532517795759183
64260,0.3138013620386
64261,0.675203380141452
64262,0.891378983008352
64263,0.317582031915732
64264,0.15937962465303
64265,0.680625989236868
64266,0.7619886066239
64267,0.158930414590111
64268,0.105735498982474
64269,0.891378983008352
64270,0.524000853520761
64271,0.158930414590111
64272,0.105735498982474
64273,0.156379368810993
64274,0.677108408433008
64275,0.412085046866539
64276,0.156379368810993
64277,0.427240721494861
64278,0.569221518757466
64279,0.158930414590111
64280,0.583240308778799
64281,0.228105048646824
64282,0.543223603513096
64283,0.424232546941106
64284,0.105735498982474
64285,0.527670249576447
64286,0.225457210190827
64287,0.105735498982474
64288,0.580846262587974
64289,0.891378983008352
64290,0.424983753363908
64291,0.226668413441724
64292,0.314367854909575
64293,0.105735498982474
64294,0.427250033299178
64295,0.527129493815925
64296,0.891378983008352
64297,0.836996987899756
64298,0.417549583743187
64299,0.531558017601945
64300,0.561231054197726
64301,0.774752570917201
64302,0.573809060169618
64303,0.5707978544604
64304,0.836996987899756
64305,0.157003351583931
64306,0.31249730511311
64307,0.31312827592918
64308,0.225524164104832
64309,0.314144810170085
64310,0.538131268384047
64311,0.156022681432432
64312,0.839965054248727
64313,0.536346093819658
64314,0.760240945346875
64315,0.673687063445988
64316,0.105735498982474
64317,0.891378983008352
64318,0.766284945475938
64319,0.156022681432432
64320,0.691030734715716
64321,0.217203966468538
64322,0.538131268384047
64323,0.156022681432432
64324,0.766541778001689
64325,0.220424594737587
64326,0.76945749065206
64327,0.156379368810993
64328,0.232544614158509
64329,0.891378983008352
64330,0.669845349316379
64331,0.319730624132164
64332,0.158930414590111
64333,0.669153292854207
64334,0.76609818000688
64335,0.677299477946172
64336,0.891378983008352
64337,0.53239376208214
64338,0.891378983008352
64339,0.542552023358787
64340,0.42263652468627
64341,0.415573225424815
64342,0.679206344445738
64343,0.310792189259835
64344,0.843259150792231
64345,0.681533459568727
64346,0.534433045594214
64347,0.839600937585411
64348,0.891378983008352
64349,0.686907576069574
64350,0.561287457106364
64351,0.225457210190827
64352,0.573406127135924
64353,0.421307340789407
64354,0.158961034428173
64355,0.842122146577564
64356,0.157003351583931
64357,0.764647401115667
64358,0.421363185859863
64359,0.105735498982474
64360,0.891378983008352
64361,0.839600937585411
64362,0.105735498982474
64363,0.160250319007773
64364,0.891378983008352
64365,0.157003351583931
64366,0.219959914199912
64367,0.565676663592482
64368,0.234305565656838
64369,0.546422591584934
64370,0.838963977182303
64371,0.768042803369041
64372,0.105735498982474
64373,0.841061250492081
64374,0.309971709084162
64375,0.764647401115667
64376,0.677585656708167
64377,0.839600937585411
64378,0.776245842942136
64379,0.891378983008352
64380,0.105735498982474
64381,0.547986128451918
64382,0.223279049986097
64383,0.231119320035913
64384,0.528852433661805
64385,0.681533459568727
64386,0.686907576069574
64387,0.226668413441724
64388,0.525799292282168
64389,0.232585494644046
64390,0.675110953181251
64391,0.419085078379215
64392,0.22721712863037
64393,0.836965735522043
64394,0.769165117878431
64395,0.30582471194736
64396,0.572339153259598
64397,0.231119320035913
64398,0.105735498982474
64399,0.4295944946688
64400,0.681817647464508
64401,0.891378983008352
64402,0.418058606292466
64403,0.42593369505663
64404,0.32313445963922
64405,0.152796148571578
64406,0.770975489304866
64407,0.891378983008352
64408,0.105735498982474
64409,0.835649870026553
64410,0.843259150792231
64411,0.891378983008352
64412,0.836965735522043
64413,0.218560052897778
64414,0.771447498819887
64415,0.233744910085023
64416,0.22865621331871
64417,0.533067420820618
64418,0.5346810952585
64419,0.105735498982474
64420,0.157003351583931
64421,0.891378983008352
64422,0.160250319007773
64423,0.309626119537036
64424,0.222810071791648
64425,0.839965054248727
64426,0.105735498982474
64427,0.764647401115667
64428,0.836996987899756
64429,0.105735498982474
64430,0.528449701122925
64431,0.158930414590111
64432,0.891378983008352
64433,0.767444257772562
64434,0.66558321971481
64435,0.56526066263146
64436,0.419893230217311
64437,0.421643285071777
64438,0.836996987899756
64439,0.771924300966936
64440,0.306643712395412
